featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000007882:J034	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	1	0	0	0	0	1	10	14	9	2	4	50
ENSRNOG00000007882:J035	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	1	0	0	0	0	1	10	14	9	2	4	50
ENSRNOG00000007882:J036	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	1	0	0	0	0	1	10	14	9	2	4	50
ENSRNOG00000007882:J037	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	0	10.6471248627464	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	51.7548120719905	0	0	1	0	0	0	11	14	8	2	4	51
ENSRNOG00000007882:J038	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	1.02487590487273	0	0	2.02960047341139	9.67920442067856	13.3098100575299	8.19900723898187	2.10610580865654	3.50423932856669	49.7252115985791	1	1	1	0	0	2	10	13	8	2	4	49
ENSRNOG00000007882:J039	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:J040	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0	5.07400118352848	10.6471248627464	13.3098100575299	9.22388314385461	2.10610580865654	3.50423932856669	46.680810888462	0	1	0	0	0	5	11	13	9	2	4	46
ENSRNOG00000007882:J041	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:J042	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	0	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	1	0	0	0	0	0	10	14	9	2	4	51
ENSRNOG00000007882:J043	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0	3.04440071011709	10.6471248627464	14.3336416004168	7.17413133410914	2.10610580865654	3.50423932856669	48.7104113618734	0	0	2	0	0	3	11	14	7	2	4	48
ENSRNOG00000007882:J044	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:J045	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:J046	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	0	0	0	3.04440071011709	9.67920442067856	13.3098100575299	9.22388314385461	2.10610580865654	3.50423932856669	48.7104113618734	1	1	0	0	0	3	10	13	9	2	4	48
ENSRNOG00000007882:J047	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	0	0	0	0	0	1	11	14	9	2	4	50
ENSRNOG00000007882:J048	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	2.02960047341139	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	1	0	0	0	0	2	10	14	9	2	4	49
ENSRNOG00000007882:J049	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:J050	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0	2.02960047341139	9.67920442067856	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	49.7252115985791	1	0	1	0	0	2	10	14	8	2	4	49
ENSRNOG00000007882:J051	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:J052	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	0	10.6471248627464	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	51.7548120719905	0	0	1	0	0	0	11	14	8	2	4	51
ENSRNOG00000007882:J053	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:J054	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:J055	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	0	0	3.04440071011709	8.71128397861071	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	48.7104113618734	2	0	0	0	0	3	9	14	9	2	4	48
ENSRNOG00000007882:J056	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	0	0	0.876059832141673	2.02960047341139	9.67920442067856	13.3098100575299	9.22388314385461	2.10610580865654	2.62817949642502	49.7252115985791	1	1	0	0	1	2	10	13	9	2	3	49
ENSRNOG00000007882:J057	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	0	0	0	0	0	1	11	14	9	2	4	50
ENSRNOG00000007882:J058	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000053031:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:J007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:J008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:J009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053031:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:J007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:J008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:J009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:J010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000060138:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000030162:E001	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	0	0	2.02960047341139	0	0	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0
ENSRNOG00000058434:E001	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	4.09950361949094	1.05305290432827	1.75211966428335	1.0148002367057	6.77544309447499	8.19065234309533	34.845780765673	2.10610580865654	3.50423932856669	6.08880142023417	1	1	4	1	2	1	7	8	34	2	4	6
ENSRNOG00000058434:E002	NA	NA	NA	NA	NA	NA	0.967920442067856	0	5.12437952436367	0	1.75211966428335	0	6.77544309447499	9.21448388598225	33.8209048608002	3.1591587129848	3.50423932856669	7.10360165693987	1	0	5	0	2	0	7	9	33	3	4	7
ENSRNOG00000058434:E003	NA	NA	NA	NA	NA	NA	0.967920442067856	0	8.19900723898187	0	0	0	6.77544309447499	9.21448388598225	30.746277146182	3.1591587129848	5.25635899285004	7.10360165693987	1	0	8	0	0	0	7	9	30	3	6	7
ENSRNOG00000058434:E004	NA	NA	NA	NA	NA	NA	0	0	4.09950361949094	0	0	0	7.74336353654285	9.21448388598225	34.845780765673	3.1591587129848	5.25635899285004	7.10360165693987	0	0	4	0	0	0	8	9	34	3	6	7
ENSRNOG00000058434:E005	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	3.0746277146182	0	0	0	6.77544309447499	8.19065234309533	35.8706566705457	3.1591587129848	5.25635899285004	7.10360165693987	1	1	3	0	0	0	7	8	35	3	6	7
ENSRNOG00000058434:E006	NA	NA	NA	NA	NA	NA	0.967920442067856	2.04766308577383	10.2487590487273	1.05305290432827	0.876059832141673	2.02960047341139	6.77544309447499	7.16682080020841	28.6965253364366	2.10610580865654	4.38029916070837	5.07400118352848	1	2	10	1	1	2	7	7	28	2	5	5
ENSRNOG00000058434:E007	NA	NA	NA	NA	NA	NA	0	0	4.09950361949094	0	0.876059832141673	2.02960047341139	7.74336353654285	9.21448388598225	34.845780765673	3.1591587129848	4.38029916070837	5.07400118352848	0	0	4	0	1	2	8	9	34	3	5	5
ENSRNOG00000058434:E008	NA	NA	NA	NA	NA	NA	0	2.04766308577383	3.0746277146182	0	0.876059832141673	0	7.74336353654285	7.16682080020841	35.8706566705457	3.1591587129848	4.38029916070837	7.10360165693987	0	2	3	0	1	0	8	7	35	3	5	7
ENSRNOG00000058434:E009	NA	NA	NA	NA	NA	NA	0	2.04766308577383	4.09950361949094	0	0	0	7.74336353654285	7.16682080020841	34.845780765673	3.1591587129848	5.25635899285004	7.10360165693987	0	2	4	0	0	0	8	7	34	3	6	7
ENSRNOG00000058434:E010	NA	NA	NA	NA	NA	NA	1.93584088413571	2.04766308577383	2.04975180974547	0	0	0	5.80752265240714	7.16682080020841	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	2	2	2	0	0	0	6	7	36	3	6	7
ENSRNOG00000058434:E011	NA	NA	NA	NA	NA	NA	2.90376132620357	2.04766308577383	4.09950361949094	1.05305290432827	0	1.0148002367057	4.83960221033928	7.16682080020841	34.845780765673	2.10610580865654	5.25635899285004	6.08880142023417	3	2	4	1	0	1	5	7	34	2	6	6
ENSRNOG00000058434:E012	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	3.0746277146182	1.05305290432827	0	1.0148002367057	6.77544309447499	8.19065234309533	35.8706566705457	2.10610580865654	5.25635899285004	6.08880142023417	1	1	3	1	0	1	7	8	35	2	6	6
ENSRNOG00000058434:E013	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	2.04975180974547	1.05305290432827	0	0	6.77544309447499	8.19065234309533	36.8955325754184	2.10610580865654	5.25635899285004	7.10360165693987	1	1	2	1	0	0	7	8	36	2	6	7
ENSRNOG00000058434:E014	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0.876059832141673	3.04440071011709	7.74336353654285	9.21448388598225	36.8955325754184	3.1591587129848	4.38029916070837	4.05920094682278	0	0	2	0	1	3	8	9	36	3	5	4
ENSRNOG00000058434:E015	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	2.04975180974547	0	0	0	6.77544309447499	8.19065234309533	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	1	1	2	0	0	0	7	8	36	3	6	7
ENSRNOG00000058434:E016	NA	NA	NA	NA	NA	NA	0.967920442067856	0	3.0746277146182	0	0	0	6.77544309447499	9.21448388598225	35.8706566705457	3.1591587129848	5.25635899285004	7.10360165693987	1	0	3	0	0	0	7	9	35	3	6	7
ENSRNOG00000058434:J017	NA	NA	NA	NA	NA	NA	0	0	0	0	0.876059832141673	0	7.74336353654285	9.21448388598225	38.9452843851639	3.1591587129848	4.38029916070837	7.10360165693987	0	0	0	0	1	0	8	9	38	3	5	7
ENSRNOG00000058434:J018	NA	NA	NA	NA	NA	NA	0.967920442067856	0	5.12437952436367	0	0	0	6.77544309447499	9.21448388598225	33.8209048608002	3.1591587129848	5.25635899285004	7.10360165693987	1	0	5	0	0	0	7	9	33	3	6	7
ENSRNOG00000058434:J019	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0	0	7.74336353654285	9.21448388598225	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	0	0	2	0	0	0	8	9	36	3	6	7
ENSRNOG00000058434:J020	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0	0	7.74336353654285	9.21448388598225	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	0	0	2	0	0	0	8	9	36	3	6	7
ENSRNOG00000058434:J021	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	0	0	0	6.77544309447499	9.21448388598225	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	1	0	2	0	0	0	7	9	36	3	6	7
ENSRNOG00000058434:J022	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0	2.02960047341139	7.74336353654285	9.21448388598225	36.8955325754184	3.1591587129848	5.25635899285004	5.07400118352848	0	0	2	0	0	2	8	9	36	3	6	5
ENSRNOG00000058434:J023	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0.876059832141673	0	7.74336353654285	9.21448388598225	37.9204084802912	3.1591587129848	4.38029916070837	7.10360165693987	0	0	1	0	1	0	8	9	37	3	5	7
ENSRNOG00000058434:J024	NA	NA	NA	NA	NA	NA	0	1.02383154288692	3.0746277146182	0	0	0	7.74336353654285	8.19065234309533	35.8706566705457	3.1591587129848	5.25635899285004	7.10360165693987	0	1	3	0	0	0	8	8	35	3	6	7
ENSRNOG00000058434:J025	NA	NA	NA	NA	NA	NA	0	2.04766308577383	1.02487590487273	0	0	0	7.74336353654285	7.16682080020841	37.9204084802912	3.1591587129848	5.25635899285004	7.10360165693987	0	2	1	0	0	0	8	7	37	3	6	7
ENSRNOG00000058434:J026	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	0	0	0	0	5.80752265240714	8.19065234309533	38.9452843851639	3.1591587129848	5.25635899285004	7.10360165693987	2	1	0	0	0	0	6	8	38	3	6	7
ENSRNOG00000058434:J027	NA	NA	NA	NA	NA	NA	0	1.02383154288692	3.0746277146182	0	0	1.0148002367057	7.74336353654285	8.19065234309533	35.8706566705457	3.1591587129848	5.25635899285004	6.08880142023417	0	1	3	0	0	1	8	8	35	3	6	6
ENSRNOG00000058434:J028	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	1.05305290432827	0	0	6.77544309447499	9.21448388598225	38.9452843851639	2.10610580865654	5.25635899285004	7.10360165693987	1	0	0	1	0	0	7	9	38	2	6	7
ENSRNOG00000058434:J029	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	0	7.74336353654285	9.21448388598225	37.9204084802912	3.1591587129848	5.25635899285004	7.10360165693987	0	0	1	0	0	0	8	9	37	3	6	7
ENSRNOG00000058434:J030	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	7.74336353654285	9.21448388598225	38.9452843851639	3.1591587129848	5.25635899285004	7.10360165693987	0	0	0	0	0	0	8	9	38	3	6	7
ENSRNOG00000058434:J031	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	0	0	0	6.77544309447499	9.21448388598225	36.8955325754184	3.1591587129848	5.25635899285004	7.10360165693987	1	0	2	0	0	0	7	9	36	3	6	7
ENSRNOG00000016818:E001	NA	NA	NA	NA	NA	NA	11.6150453048143	19.4527993148514	15.373138573091	10.5305290432827	14.0169573142668	27.3996063910538	74.5298740392249	70.6443764591972	75.8408169605823	67.3953858770092	58.6960087534921	167.44203905644	12	19	15	10	16	27	77	69	74	64	67	165
ENSRNOG00000016818:E002	NA	NA	NA	NA	NA	NA	12.5829657468821	14.3336416004168	12.2985108584728	10.5305290432827	14.0169573142668	28.4144066277595	73.5619535971571	75.7635341736318	78.9154446752005	67.3953858770092	58.6960087534921	166.427238819734	13	14	12	10	16	28	76	74	77	64	67	164
ENSRNOG00000016818:E003	NA	NA	NA	NA	NA	NA	3.87168176827142	5.11915771443458	3.0746277146182	8.42442323462615	6.13241882499171	11.1628026037626	82.2732375757678	84.978018059614	88.1393278190551	69.5014916856657	66.5805472427672	183.678842843731	4	5	3	8	7	11	85	83	86	66	76	181
ENSRNOG00000016818:E004	NA	NA	NA	NA	NA	NA	4.83960221033928	13.3098100575299	5.12437952436367	11.583581947611	11.3887778178418	17.2516040239968	81.3053171336999	76.7873657165187	86.0895760093097	66.3423329726809	61.3241882499171	177.590041423497	5	13	5	11	13	17	84	75	84	63	70	175
ENSRNOG00000016818:E005	NA	NA	NA	NA	NA	NA	5.80752265240714	13.3098100575299	9.22388314385461	14.7427406605958	10.5127179857001	19.2812044974082	80.3373966916321	76.7873657165187	81.9900723898187	63.1831742596961	62.2002480820588	175.560440950085	6	13	9	14	12	19	83	75	80	60	71	173
ENSRNOG00000016818:E006	NA	NA	NA	NA	NA	NA	10.6471248627464	11.2621469717561	14.3482626682183	14.7427406605958	12.2648376499834	24.3552056809367	75.4977944812928	78.8350288022925	76.8656928654551	63.1831742596961	60.4481284177755	170.486439766557	11	11	14	14	14	24	78	77	75	60	69	168
ENSRNOG00000016818:E007	NA	NA	NA	NA	NA	NA	8.71128397861071	5.11915771443458	10.2487590487273	10.5305290432827	11.3887778178418	21.3108049708196	77.4336353654285	84.978018059614	80.965196484946	67.3953858770092	61.3241882499171	173.530840476674	9	5	10	10	13	21	80	83	79	64	70	171
ENSRNOG00000016818:E008	NA	NA	NA	NA	NA	NA	7.74336353654285	8.19065234309533	12.2985108584728	7.37137033029788	7.88453848927506	15.2220035505854	78.4015558074964	81.9065234309533	78.9154446752005	70.554544589994	64.8284275784838	179.619641896908	8	8	12	7	9	15	81	80	77	67	74	177
ENSRNOG00000016818:E009	NA	NA	NA	NA	NA	NA	7.74336353654285	8.19065234309533	18.4477662877092	10.5305290432827	7.00847865713339	18.2664042607025	78.4015558074964	81.9065234309533	72.7661892459641	67.3953858770092	65.7044874106255	176.575241186791	8	8	18	10	8	18	81	80	71	64	75	174
ENSRNOG00000016818:E010	NA	NA	NA	NA	NA	NA	6.77544309447499	5.11915771443458	11.2736349536001	5.26526452164134	3.50423932856669	18.2664042607025	79.3694762495642	84.978018059614	79.9403205800733	72.6606503986505	69.2087267391922	176.575241186791	7	5	11	5	4	18	82	83	78	69	79	174
ENSRNOG00000016818:E011	NA	NA	NA	NA	NA	NA	4.83960221033928	4.09532617154766	7.17413133410914	2.10610580865654	2.62817949642502	8.11840189364556	81.3053171336999	86.001849602501	84.0398241995642	75.8198091116353	70.0847865713339	186.723243553848	5	4	7	2	3	8	84	84	82	72	80	184
ENSRNOG00000016818:E012	NA	NA	NA	NA	NA	NA	5.80752265240714	7.16682080020841	8.19900723898187	5.26526452164134	3.50423932856669	14.2072033138797	80.3373966916321	82.9303549738402	83.0149482946915	72.6606503986505	69.2087267391922	180.634442133614	6	7	8	5	4	14	83	81	81	69	79	178
ENSRNOG00000016818:E013	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	1.02487590487273	2.10610580865654	0.876059832141673	4.05920094682278	83.2411580178356	89.0733442311617	90.1890796288006	75.8198091116353	71.8369062356172	190.782444500671	3	1	1	2	1	4	86	87	88	72	82	188
ENSRNOG00000016818:E014	NA	NA	NA	NA	NA	NA	6.77544309447499	7.16682080020841	10.2487590487273	7.37137033029788	4.38029916070837	25.3700059176424	79.3694762495642	82.9303549738402	80.965196484946	70.554544589994	68.3326669070505	169.471639529851	7	7	10	7	5	25	82	81	79	67	78	167
ENSRNOG00000016818:E015	NA	NA	NA	NA	NA	NA	6.77544309447499	6.1429892573215	3.0746277146182	2.10610580865654	2.62817949642502	16.2368037872911	79.3694762495642	83.9541865167271	88.1393278190551	75.8198091116353	70.0847865713339	178.604841660202	7	6	3	2	3	16	82	82	86	72	80	176
ENSRNOG00000016818:E016	NA	NA	NA	NA	NA	NA	11.6150453048143	9.21448388598225	8.19900723898187	4.21221161731307	7.88453848927506	14.2072033138797	74.5298740392249	80.8826918880664	83.0149482946915	73.7137033029788	64.8284275784838	180.634442133614	12	9	8	4	9	14	77	79	81	70	74	178
ENSRNOG00000016818:E017	NA	NA	NA	NA	NA	NA	8.71128397861071	6.1429892573215	6.1492554292364	3.1591587129848	4.38029916070837	16.2368037872911	77.4336353654285	83.9541865167271	85.0647001044369	74.7667562073071	68.3326669070505	178.604841660202	9	6	6	3	5	16	80	82	83	71	78	176
ENSRNOG00000016818:E018	NA	NA	NA	NA	NA	NA	11.6150453048143	5.11915771443458	4.09950361949094	6.31831742596961	2.62817949642502	18.2664042607025	74.5298740392249	84.978018059614	87.1144519141824	71.6075974943222	70.0847865713339	176.575241186791	12	5	4	6	3	18	77	83	85	68	80	174
ENSRNOG00000016818:E019	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	1.05305290432827	0	8.11840189364556	85.1769989019713	90.0971757740486	91.2139555336733	76.8728620159636	72.7129660677589	186.723243553848	1	0	0	1	0	8	88	88	89	73	83	184
ENSRNOG00000016818:E020	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	7.10360165693987	86.1449193440392	90.0971757740486	91.2139555336733	76.8728620159636	72.7129660677589	187.738043790554	0	0	0	1	0	7	89	88	89	73	83	185
ENSRNOG00000016818:E021	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	86.1449193440392	90.0971757740486	91.2139555336733	77.9259149202919	72.7129660677589	194.841645447494	0	0	0	0	0	0	89	88	89	74	83	192
ENSRNOG00000016818:J022	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	3.0746277146182	5.26526452164134	6.13241882499171	7.10360165693987	83.2411580178356	89.0733442311617	88.1393278190551	72.6606503986505	66.5805472427672	187.738043790554	3	1	3	5	7	7	86	87	86	69	76	185
ENSRNOG00000016818:J023	NA	NA	NA	NA	NA	NA	0.967920442067856	4.09532617154766	1.02487590487273	5.26526452164134	0.876059832141673	5.07400118352848	85.1769989019713	86.001849602501	90.1890796288006	72.6606503986505	71.8369062356172	189.767644263965	1	4	1	5	1	5	88	84	88	69	82	187
